prompt,response
የተወሰኑ የጊዜ ወቅቶች ፣ ክስተቶች ፣ ሰዎች እና የግል መረጃ የማስታወስ ችሎታ መጥፋት (የመርሳት ችግር),ከራስዎ እና ከስሜትዎ የመነጠል ስሜት ፣ ስለ ሰዎች እና በዙሪያዎ ያሉ ነገሮች አመለካከት የተዛባ እና ከእውነተኛ ያልሆነ ፣ ደብዛዛ የማንነት ስሜት። በግንኙነቶችዎ ፣ በሥራዎ ወይም በሌሎች አስፈላጊ የሕይወትዎ ስፍራዎች ውስጥ ጉልህ የሆነ ጭንቀት ወይም ችግሮች፣ በደንብ ለመቋቋም አለመቻል ፣ ስሜታዊ ወይም ሙያዊ ጭንቀት። እንደ ድብርት ፣ ጭንቀት እና ራስን የማጥፋት ሀሳቦች እና ባህሪዎች ያሉ የአእምሮ ጤና ችግሮች
ሦስቱ የመበታተን ዓይነቶች ምንድናቸው?,የተከፋፈለ የመርሳት ችግር ፣ የማንነት መለያየት መታወክ ወይም እና ዲፕረሶንላይዜሽን እና ዲሬላላይዜሽን / ራስን ማግለል-መታወክ ናችው፡፡
የተከፋፈለ የመርሳት ችግር ምን ማለት ነው?,ዋናው ምልክቱ ከተለመደው የመርሳት የበለጠ የከፋ እና በህክምና ሁኔታ ሊገለፅ የማይችል የማስታወስ ችሎታ መቀነስ ነው ፡፡ ስለ ራስዎ ወይም በሕይወትዎ ውስጥ ስላለው ክስተት እና ስለ ሰዎች መረጃ ፣ በተለይም ከአሰቃቂ ጊዜ ጀምሮ ማስታወስ አይችሉም።
የማንነት መለያየት መታወክ ማለት ምን ማለት ነው?,ቀደም ሲል ብዙ ስብዕና መታወክ በመባል የሚታወቀው ይህ መታወክ ተለዋጭ ማንነቶች መቀየር በመባል ይታወቃል ፡፡ ሁለት ወይም ከዚያ በላይ ሰዎች ሲነጋገሩ ወይም በጭንቅላትዎ : ውስጥ እንደሚኖሩ ሊሰማዎት ይችላል ፣ እና በሌሎች ማንነቶች የተያዙ ይመስል።
ራስን ማግለል-መታወክ ወይም - በሽታ ምን ማለት ነው?,ራስን ማግለል-መታወክ ቀጣይነት ያለው ወይም የሆነ የመነጠል ስሜትን ወይም ከራስዎ ውጭ መሆንን ያጠቃልላል - ፊልምዎን የሚመለከቱ ይመስል ድርጊቶችዎን ፣ ስሜቶችዎን ፣ ሀሳቦችዎን እና ራስዎን ከሩቅ መመልከት ፡፡
የመበታተን መታወክ ምክንያቶች ምንድን ናቸው?,ምክንያቶች: የልዩነት መዛባት አብዛኛውን ጊዜ የስሜት ቁስሎችን ለመቋቋም እንደ አንድ መንገድ ይገነባሉ ፡፡ ብዙውን ጊዜ ረዘም ላለ ጊዜ አካላዊ ፣ ወሲባዊ ወይም ስሜታዊ ጥቃት ወይም ብዙውን ጊዜ በቤት ውስጥ አስፈሪ ወይም በጣም ሊተነበይ በማይችል ሕፃናት ላይ የሚከሰቱት ችግሮች ፡፡ በጦርነት ወይም በተፈጥሮ አደጋዎች ላይ የሚደርሰው ጭንቀትም እንዲሁ መበታተንን ያስከትላል ፡፡
ለተለያዩ ችግሮች ወይም ራስን ማግለል-መታወክ መከሰት ተጋላጭነት ምክንያቶች ምንድናቸው?,የአደጋ ምክንያቶች በልጅነት ጊዜ ረዘም ላለ ጊዜ አካላዊ ፣ ወሲባዊ ወይም ስሜታዊ ጥቃት የሚደርስባቸው ሰዎች የመበታተን መታወክ የመያዝ ከፍተኛ አደጋ ላይ ናቸው ፡፡ እንደ ጦርነት ፣ የተፈጥሮ አደጋዎች ፣ አፈና ፣ አፈና ፣ ወይም የተራዘመ ፣ አስደንጋጭ ፣ የቅድመ-ሕይወት የሕክምና አሰራሮች ያሉ ሌሎች አሰቃቂ ሁኔታዎችን የሚያዩ ሕፃናት እና ጎልማሶች እንዲሁ እነዚህን ሁኔታዎች ሊያዳብሩ ይችላሉ ፡፡
የመለያየት መታወክ ሕክምናዎች ምንድናቸው?,ሳይኮቴራፒ እና መድሃኒት
የመለያየት መታወክ ሳይኮቴራፒ ሕክምናዎች ምንድናቸው?,ለሥነ-ልቦና መበታተን ዋና ሕክምና ሳይኮቴራፒ ነው ፡፡ ይህ የቶክ ቴራፒ ፣ የምክር ወይም የስነልቦና ህክምና ተብሎም የሚጠራው ይህ የህክምና ዘዴ ከእርስዎ የጤና እክል እና ተያያዥ ጉዳዮች ጋር ከአእምሮ ጤና ባለሙያ ጋር መነጋገርን ያካትታል ፡፡ ከፍተኛ የስልጠና ወይም የስሜት ቀውስ ካጋጠማቸው ሰዎች ጋር አብሮ የመሥራት ልምድ ያለው ቴራፒስት ይፈልጉ።
የመለያየት መታወክ መድሃኒት/ ሕክምናዎች ምንድናቸው?,ምንም እንኳን በልዩነት የመበታተን በሽታዎችን የሚያስተናግዱ መድኃኒቶች ባይኖሩም ፣ ሐኪምዎ ከመበታተን መታወክ ጋር ተያይዞ የሚመጣውን የአእምሮ ጤንነት ምልክቶች ለመቆጣጠር የሚያግዙ ፀረ-ድብርት መድኃኒቶችን ፣ ፀረ-ጭንቀት መድኃኒቶችን ወይም ፀረ-አእምሮ መድኃኒቶችን ሊያዝዙ ይችላሉ ፡፡
የመለያየት መታወክ ምሳሌዎች እስከ ንገረኝ?,የመነጣጠል ምልክቶች ምሳሌዎች አንድ ሰው ከሰውነቱ ውጭ እንደሆነ የመለየት ወይም የመሰማት ልምድን ፣ የማስታወስ ችሎታን ወይም የመርሳት ችግርን ያጠቃልላል ፡፡ የልዩነት መታወክ ከቀድሞው የስሜት ቀውስ ተሞክሮ ጋር በተደጋጋሚ ይዛመዳል።
መበታተን ወይም በዲሴሴቲቭ ዲስኦርደር ስር መሆኔን እንዴት ማወቅ እችላለሁ?,አንዳንድ የመበታተን ምልክቶች የሚከተሉትን ያካትታሉ ፡፡ ስለ የተወሰኑ የጊዜ ወቅቶች ፣ ክስተቶች እና የግል መረጃዎች ሊረሱ ይችላሉ ፡፡ ከራስዎ አካል ጋር የተቆራረጠ ስሜት። በዙሪያዎ ካለው ዓለም ጋር የተለያ ስሜት። እርስዎ ማንነትዎ ላይኖርዎት ይችላል ፡፡ ግልጽ የሆኑ ብዙ ማንነቶች ሊኖሩዎት ይችላሉ።
እራሴን ከሌሎች ጋር ስለይ ምን ይከሰታል?,ከተነጣጠሉ ከራስዎ እና በዙሪያዎ ካለው ዓለም ጋር የተለያይነት ስሜት ሊሰማዎት ይችላል ፡፡ ለምሳሌ ፣ ከሰውነትዎ እንደተነጠሉ ሊሰማዎት ይችላል ወይም በዙሪያዎ ያለው ዓለም ከእውነታው የራቀ ሆኖ ይሰማዎታል ፡፡ ያስታውሱ ፣ የሁሉም ሰው የመለያየት ተሞክሮ የተለየ ነው ፡፡
መገንጠልን ወይም መለየትን የሚያነሳሳው ምንድን ነው?,ትክክለኛ የመለያየት መንስኤ ግልፅ አይደለም ፣ ግን ብዙውን ጊዜ ህይወትን አደጋ ላይ የሚጥል ወይም አስደንጋጭ ክስተት ያጋጠሟቸውን ሰዎች ማለትም እንደ ከፍተኛ አመጽ ፣ ጦርነት ፣ አፈና ፣ ወይም የህፃን ልጅ ጥቃት የመሳሰሉትን ይነካል ፡፡ በእነዚህ አጋጣሚዎች ግለሰቡ መቆጣጠር ስለማይችለው ልምዶች ለሚሰማቸው ስሜቶች ተፈጥሯዊ ምላሽ ነው ፡፡
በሕክምና ውስጥ መገንጠልን ወይም መለየትን ወይም መበታተን ምን ይመስላል?,መበታተን ወደ ውስጥ ማስወጣት ወይም በሌላ ቦታ ሙሉ በሙሉ መውጣት ሊሆን ይችላል ፡፡ የሚለያዩ ደንበኞች በስሜት ህዋሳት ግንዛቤ ላይ ችግር ሊገጥማቸው ይችላል ፣ ወይም በስሜት ህዋሳት ላይ ያላቸው ግንዛቤ ሊለወጥ ይችላል ፡፡ የታወቁ ነገሮች የማያውቁት ሆኖ ሊሰማቸው ይችላል ፣ ወይም ደንበኛው የተለወጠ የእውነታ ስሜት (መተው) ሊያጋጥመው ይችላል።
በቤት ውስጥ ሊገኙ የሚችሉ ነገሮችን መለየት ያለብን ጨዋታ እየተጫወትን ከሆነ ከእነዚህ ውስጥ የትኛውን እንጠራዋለን መኪና፣ ወንበር፣ ጠረጴዛ፣ ፓርክ፣ ደመና፣ ማይክሮዌቭ።,"በአንድ ቤት ውስጥ ወንበር, ጠረጴዛ እና ማይክሮዌቭ ምድጃ ማግኘት ይችላሉ. መኪናዎች, ደመናዎች እና መናፈሻዎች ከቤት ውጭ ይገኛሉ."
አፕል የሚሸጣቸው የትኞቹ ምርቶች ናቸው?,አፕል የተለያዩ ምርቶችን ይሸጣል. ሰዓቶችን፣ ስልኮችን፣ ላፕቶፖችን እና ኮምፒተሮችን ጨምሮ።
በሲያትል ውስጥ 6 የተለያዩ የዝናብ ዓይነቶችን ይዘርዝሩ,1. ጭጋግ 2. ነጠብጣብ 3. ስሊት 4. ዝናብ 5. የቀዘቀዘ ዝናብ 6. የፀሐይ ሻወር
ግሬስቶን ኢንክ የተባለ አዲስ ኩባንያ ጀመርኩ ምን እናድርግ?,ኢንቨስትመንት ባንክ ለሚገርሙ ወንዶች ብቻ - የኤሮስፔስ ማማከር - ፓስታ እና ፓስታ ተጨማሪ ዓለም አቀፍ ሎጂስቲክስ - ለማእድን ኢንዱስትሪ የፖለቲካ ሎቢ
በአህጉር ዩኤስ ውስጥ ረጅሙ ተራራ ምንድነው?,"14500 ጫማ ርዝመት ያለው ዊትኒ ተራራ በአህጉር ዩኤስ ውስጥ ረጅሙ ነው። ምንም እንኳን የአላስካ ግዛትን ብንጨምር፣ ረጅሙ ተራራ በእውነቱ ዴናሊ ተራራ ነው፣ እሱም 20,320 ጫማ ነው። ሜት ዊትኒ በዩናይትድ ስቴትስ ውስጥ 17ኛው ረጅሙ ተራራ ብቻ ነው።"
የ1980ዎቹ ምርጥ አስቂኝ ፊልሞች የትኞቹ ናቸው?,በ1980ዎቹ ከተለቀቁት ምርጥ ፊልሞች ጥቂቶቹ የቁርስ ክበብ፣ ጎኒዎች፣አስራ ስድስት ሻማዎች፣ እና ወደፊት ተመለስ ናቸው።
የሙሉ የእንግሊዝ ቁርስ የተለመዱ ምግቦች ምንድናቸው?,"ቤከን, እንቁላል, ቋሊማ, ባቄላ, ቶስት, እንጉዳይን, ቲማቲም. አንዳንድ ሰዎች ጥቁር ፑዲንግ እና ሃሽ ቡኒዎችን ያካትታሉ። እንቁላሎች በተለምዶ ይጠበሳሉ ወይም ይሰባበራሉ."
የጃፓን ዋና ከተማ ምንድ ነው?,ቶኪዮ የጃፓን ዋና ከተማ ነች።
ፖም ምንድን ነው?,ፖም በፖም ዛፍ የሚመረተው ለምግብነት የሚውል ፍሬ ነው። የአፕል ዛፎች በዓለም ዙሪያ ይመረታሉ እና በማለስ ጂነስ ውስጥ በብዛት የሚበቅሉ ዝርያዎች ናቸው።
የሚከተሉትን እያንዳንዳቸውን እንደ ወፍ፣ እንስሳ፣ ተሳቢ ወይም ነፍሳት መድቧቸው፡ ነብር፣ ሽመላ፣ ንስር፣ አዞ፣ እባብ፣ ሸረሪት፣ ጉንዳን፣ ውሻ፣ ድመት፣ አውራሪስ፣ ንጉሣዊ ዓሣ አጥማጅ፣ ካሜሌዮን፣ ቀንድ፣ ቢራቢሮ,"አጥቢ - ነብር ፣ አውራሪስ ፣ ውሻ ፣ ድመት ወፍ - ሽመላ ፣ ኪንግፊሽ ፣ ንስር የሚሳቡ- እባብ, አዞ, - ሸረሪት, ጉንዳን, ቀንድ, ቢራቢሮ"
በቤት እንስሳት እና በከብቶች መካከል ያለው ልዩነት ምንድነው?,"ምንም እንኳን ሁለቱም በቀኑ መጨረሻ ላይ እንስሳት ቢሆኑም, ዋናው ልዩነት ግን በከፊል በአመለካከት እና በታሪክ, የሰው ልጅ ከተወሰኑ እንስሳት ጋር ያለው ግንኙነት ይመጣል. የቤት እንስሳት, ለምሳሌ. ውሾች፣ ድመቶች፣ ወዘተ ለጓደኛነት እንጂ ለምግብነት አይውሉም። በተቃራኒው ከብቶች, ለምሳሌ. ላሞች፣ አሳማዎች፣ ዶሮዎች፣ ወዘተ በዋናነት ለምግብነት የሚውሉ ናቸው፣ ማለትም ስጋ፣ ወተት፣ እንቁላል፣ ወዘተ."
በሳንፍራንሲስኮ ውስጥ በነፃ ከሰአት በኋላ ምን ማድረግ አለብኝ?,እንደ ፒየር 39 ወይም ወርቃማው በር ድልድይ ባሉ የሳን ፍራንሲስኮ የመሬት ምልክቶች ላይ መጎብኘት እና ፎቶዎችን ማንሳት ይችላሉ። ከቤት ውጭ መራመድ የሚወዱ ከሆነ በከተማው ውስጥ ብዙ ትላልቅ ፓርኮች አሉ። ወርቃማው ጌት ፓርክን እና በፓርኩ ውስጥ የሚገኙትን ልዩ ልዩ መስህቦች እና ሙዚየሞች መጎብኘት ይችላሉ. አንዳንድ ምርጥ የጎልደን ጌት ድልድይ እይታዎችን የሚያገኙበት ታዋቂ ፓርክ ነው።
በቦስተን ሬድ ሶክስ ታሪክ ውስጥ አስር ምርጥ የቤዝቦል ተጫዋቾች እነማን ነበሩ?,1. ዴቪድ ኦርቲዝ 2. ቴድ ዊሊያምስ 3. ቤቤ ሩት 4. ሳይ ያንግ 5. ፔድሮ ማርቲኔዝ 6. ጆኒ ፔስኪ 7. ካርል 8. ካርልተን ፊስክ 9. ጆ ክሮኒን 10.
ዓለም እንዲንቀሳቅስ የሚያደርገው ምንድን ነው?,"አንዳንዶች ገንዘብ ዓለምን እንዲዞር ያደርገዋል, ሌሎች ደግሞ ፍቅር ነው ይላሉ. ሌላው ቀርቶ ሙዚቃ ዓለምን እንዲዞር የሚያደርገው ነዳጅ ነው ተብሏል። እነዚህ ማብራሪያዎች ግን በሰዎች መንፈሳዊነት እና ፍላጎቶች ላይ የተመሰረቱ ናቸው። ሌሎች ሕያዋን ፍጥረታትን በተመለከተ፣ ለመትረፍ የሚደረገው ጥረት ዓለምን እንድትዞር የሚያደርገው ነው። እንደ እውነቱ ከሆነ ዓለም በተፈጠረችበት መንገድ ምክንያት በአካል በራሷ ዙሪያ መዞር ጀመረች."
በፋይናንስ ውስጥ የተጋራ ካፒታል ምንድን ነው?,የአክሲዮን ካፒታል በአባላቱ (ባለአክሲዮኖች) በቀጥታ በአንድ ኩባንያ ውስጥ የሚፈሰው ገንዘብ ነው።
አንዳንድ የእናቶች ቀን ስጦታ ሀሳቦችን ስጠኝ።,የእናቶች ቀን ስጦታ ምርጫ የሚወሰነው ስጦታ ሰጪው ማን እንደሆነ ነው. አንድ ትልቅ ልጅ ወይም የትዳር ጓደኛ አበቦችን ወይም ጌጣጌጦችን ሊመርጡ ይችላሉ. አንድ ትንሽ ልጅ የቤት ውስጥ ሥራዎችን ለመሥራት (ለምሳሌ ሳህኖቹን ለማጽዳት) በእጅ የተሰራ ካርድ ወይም ኩፖን ሊመርጥ ይችላል. የበርካታ የቤተሰብ አባላት የጋራ ስጦታ በአልጋ ላይ ቁርስ ወይም ለስፓ ህክምና የስጦታ የምስክር ወረቀት ሊሆን ይችላል.
አንድ ሯጭ ምንም ሳይመታ ቤዝቦል ውስጥ የሚያራምድባቸውን መንገዶች ዝርዝር ስጠኝ።,"ድብደባው ይራመዳል, ሯጩ ወደ ቀጣዩ መሠረት እንዲራመድ ያስገድደዋል - ሯጩ መሰረትን ይሰርቃል - ማሰሮው ይወድቃል - ከመያዣው አልፎ የሚያልፍ የዱር ቅጥነት አለ።"
መገንጠልን ወይም መለየትን እንዴት ያስተካክላሉ?,ከጭንቀት ጋር ተያይዞ ለሚፈጠረው መበታተን የሚደረግ ሕክምና ብዙውን ጊዜ ሥነ ልቦናዊ ሕክምናን ያካትታል (እንደ የእውቀት (ኮግኒቲቭ) የባህሪ ቴራፒ ወይም የዲያሌክቲካል ባህሪ ሕክምና) 3 የአይን እንቅስቃሴ ማነስ እና መልሶ ማዋቀር (ኢሜድ) ሌላ ጊዜ ጥቅም ላይ የሚውል ሌላ ሕክምና ነው ፡፡
እራሴን ከመገንጠል መለየትን እንዴት ማውጣት እችላለሁ?,መበታተንን ለመቀነስ እና ራስን ግንዛቤን ለማሳደግ እርምጃዎች። አምስት ሴንስዎን ይጠቀሙ ፡፡ የሚያዩአቸውን 5 ነገሮች ፣ 4 የሚሰማዎትን ነገሮች ፣ 3 የሚሰሙአቸውን ነገሮች ፣ 2 የሚሸቱትን እና 1 የሚቀምሷቸውን ነገሮች ይሰይሙ ፡፡ በአዕምሮአዊነት መራመድ፣ ዘገምተኛ መተንፈስ፣ በየቀኑ መጽሔት ውስጥ ይጻፉ ፡፡
መገንጠል ወይም መለየትን ለምን መጥፎ ሆነ?,በጣም ብዙ መበታተን በአሰቃቂ ሁኔታ ወይም በ ተጽዕኖ ላይ መልሶ ማገገም ሊያዘገይ ወይም ሊያግደው ይችላል። መገንጠል በራሱ ችግር ሊሆን ይችላል ፡፡ ባዶ ማድረግ በት / ቤት ውስጥ ጥሩ ሥራ መሥራት ላይ ጣልቃ ይገባል ፡፡ በአደገኛ ሁኔታዎች ውስጥ ዝም ብሎ ወደመሄድ ሊያመራ ይችላል።
መገንጠል ወይም መለየት ዲሶርደር ለምን ያህል ጊዜ ሊቆይ ይችላል?,መበታተን አእምሮ ከመጠን በላይ ጭንቀትን የሚቋቋምበት መንገድ ነው ፡፡ የመበታተን ጊዜዎች በአንጻራዊ ሁኔታ ለአጭር ጊዜ (ሰዓታት ወይም ቀናት) ወይም በጣም ረዘም ላለ ጊዜ (ሳምንታት ወይም ወሮች) ሊቆዩ ይችላሉ ፡፡ አንዳንድ ጊዜ ለዓመታት ሊቆይ ይችላል ፣ ግን ብዙውን ጊዜ አንድ ሰው ሌላ የመበታተን ችግር ካለበት ፡፡
ከተነጣጠለ ወይም መለየት መታወክ ማገገም እችላለሁን?,አዎ - ትክክለኛ ምርመራ እና ህክምና ካለዎት ለማገገም ጥሩ እድል አለ ፡፡ ይህ ማለት መበታተንን የሚያሳዩ ምልክቶችን ማየትዎን ያቆማሉ እና ማንኛውም የተለዩ የማንነትዎ ክፍሎች ተዋህደው አንድ የራስ ስሜት ይሆናሉ ፡፡
የመገንጠል ወይም መለየት መታወክ የተለመደ ነውን?,መበታተን ወይም ከእኔ ጋር የመለያየት ወይም የመለያየት ስሜት የተለመደ ተሞክሮ ነው ፣ በተለይም አስጨናቂ ሁኔታዎችን ለመቋቋም ወይም ለማምለጥ እንደ አንድ ዘዴ ፡፡
መበታተን ወይም መለየት በሚሆንበት ጊዜ አንጎል ምን ይሆናል?,መበታተን ብዙውን ጊዜ የተቀናጁ የንቃተ-ህሊና ፣ የአመለካከት ፣ የማስታወስ ችሎታ ፣ የማንነት እና የመነካካት ተግባሮችን ማወክንን ያጠቃልላል (ለምሳሌ ፣ ራስን ማግለል ፣ መጥፋት ፣ ማደንዘዝ ፣ የመርሳት ችግር እና የህመም ማስታገሻ) ፡፡
የመበታተን የስርጭት መጠን ምን ያህል ነው? ወይም የመበታተን መታወክ ወይም መለየት ስርጭት ምን ያህል ነው?,አጠቃላይ የመለያየት መዛባት 18.3 ነበር ፡፡ ከህዝቡ 1.1 ዲኢድ ነበረው ፡፡ ሆኖም ትልቁ ቡድን ዲዲኤንኤስ (8.3) ነበር ፡፡ በዋናነት የተለዩ ስብዕና ግዛቶች (ማለትም ፣ እና -1) በመኖራቸው ላይ የተመሰረቱ ሁኔታዎች ሥር የሰደደ ውስብስብ የመለያየት እክል ላለባቸው የ 5.2 ስርጭት ተገንብተዋል ፡፡
ራስን ማግለል ወይም ዲፐርሶናላይዜሽን ምንድነው?,ራስን ማግለል ከሰው አካል የመነጠል ወይም የለም የሚል ስሜት ነው ፡፡ ብዙውን ጊዜ ከሰውነት ውጭ ተሞክሮ ተብሎ የሚጠራው ይህ ነው።
ራስን ማለየት ወይም ዲሪያላይዜሽን ምንድነው?,ዲሬሳላይዜሽን የአለም እውነተኛ አለመሆን ስሜት ነው ፡፡ አንዳንድ ሰዎች ዓለም በጭካኔ ፣ በጭጋጋ ፣ በሩቅ ወይም በመጋረጃ እንደታየ ይናገራሉ ፡፡ አንዳንድ ሰዎች ዓለምን እንደተነጣጠሉ ወይም ፊልም እንደተመለከቱ ይመስላቸዋል (እስቲንበርግ ፣ 1995) ፡፡
ሰዎች በእውነቱ ብዙ ስብዕናዎች ወይም የተከፋፈለ ስብዕና ሊኖራቸው ይችላልን?,የተከፋፈለ ማንነት መታወክ በሰው ማንነት ፣ በማስታወስ እና በንቃተ-ህሊና ስሜት መካከል የግንኙነት እጦትን ያካትታል ፡፡ ይህ መታወክ ያለባቸው ሰዎች ከአንድ በላይ ስብዕና የላቸውም ግን ይልቁንም ከአንድ ስብዕና ያነሱ ናቸው ፡፡
መለያየት የማንነት ችግር ያለባቸው ሰዎች ብዙውን ጊዜ የተሳሳቱ ናቸው?,አዎ. የተለያዩ ማንነቶች አሏቸው የሚል እምነት እንደ ቅት ሊተረጎም ስለሚችል አንዳንድ ጊዜ ስኪዞፈሪንያ እንዳላቸው በተሳሳተ መንገድ ይወሰዳሉ ፡፡ እንደ መስማት የተሳናቸው ቅቶች (ድምፆች መስማት) አንዳንድ ጊዜ የተከፋፈሉ ማንነቶችን ያጋጥማቸዋል ፡፡
የቤተሰብ አባላት በአንድ ሰው ውስጥ መለያየት የማንነት መታወክ ሲኖርባቸው ምን ምልክቶች ይታያሉ? የመለያ መታወክ ችግር ያለበት ሰው ሲቀየር ጓደኞች / የቤተሰብ አባላት መለየት ይችላሉ?,ድንገተኛ የስሜት እና የባህሪ ለውጦች ሊያዩ ይችላሉ ፡፡ መለያየት የማንነት ችግር ያለባቸው ሰዎች የቤተሰቦቻቸው አባላት ያዩትን ነገር መናገር ወይም ማድረግን ይረሱ ወይም ይክዱ ይሆናል ፡፡ አብዛኛውን ጊዜ የቤተሰብ አባላት አንድ ሰው ሲቀያየር ማወቅ ይችላሉ። ሽግግሮቹ ድንገተኛ እና አስደንጋጭ ሊሆኑ ይችላሉ ፡፡ ሰውየው ከመፍራት ፣ ጥገኛ እና ከመጠን በላይ ይቅርታ ከመጠየቅ ወደ ቁጣ እና የበላይነት ሊሄድ ይችላል ፡፡ እሱ ወይም እሷ ከደቂቃዎች በፊት የተናገሩትን ወይም ያደረጉትን አንድ ነገር እንዳላስታወሱ ሪፖርት ሊያደርጉ ይችላሉ ፡፡
አንድ ሰው መበታተን (መበታተን) እንዳለበት ከታመመ በኋላ ፣ የቤተሰብ አባላት እንዴት በተሻለ ሁኔታ ሊደግፉት እና ሊረዱት ይችላሉ?,በምላሾችዎ ውስጥ ክፍት እና ተቀባዮች ይሁኑ ፡፡ ከአንድ ወይም ከሌላ ከማንነታቸው አካል ጋር ወገንን አይያዙ። ይልቁንም እንደ አጠቃላይ እንደ ሰው አካል አድርገው ይዩዋቸው ፡፡ ሁላችንም በተለያዩ ሁኔታዎች ውስጥ የተለያዩ ነን ፣ ግን ይህንን እንደራሳችን የተለያዩ ጎኖች እናየዋለን ፡፡
መለያየት የመርሳት ችግር ጊዜያዊ ሊሆን ይችላል? አንድ ሰው የመርሳት ችግር ካለበት የመርሳት ችግር በኋላ በተለምዶ የማስታወስ ችሎታውን ያገኛል?,የተከፋፈለ የመርሳት ችግር ጊዜያዊ ሊሆን ይችላል እናም በትርጉሙ ሊቀለበስ ይችላል ፡፡ በተገቢው ሁኔታ ውስጥ ያሉ ትዝታዎች እንደገና ሊመለሱ እና ሊሰሩ ይችላሉ ፡፡
የመለያየት ችግሮች ያለ ህክምና ሊወገዱ ይችላሉን?,እነሱ ይችላሉ ፣ ግን ብዙውን ጊዜ አያደርጉም። በተለምዶ መበታተን የማንነት መታወክ በሽታ ያለባቸው በትክክል ከመመረጣቸው እና ከመታከምዎ በፊት ለስድስት ዓመት ወይም ከዚያ በላይ ምልክቶች ይታዩባቸዋል ፡፡
መገንጠል ወይም መለየት በእውነቱ መታወክ ነው ወይስ የመቋቋም ዘዴ?,መበታተን በተለይም በአሰቃቂ ሁኔታ ውስጥ የተለመደ የመቋቋም ዘዴ ነው ፡፡ ብዙ አስገድዶ መድፈር ተጎጂዎች ወንጀላቸውን የሚመለከቱት ከሥሮቻቸው ላለው ሰው በማዘን ከሰውነታቸው በላይ እንደሚንሳፈፉ ያህል ነው ፡፡ ብዙዎቻችን ከአሳዛኝ ወይም ደስ የማይል ልምዶች እራሳችንን ለማግለል መንገዶችን እናገኛለን ፡፡
የአእምሮ ህመም ምንድነው?,የአእምሮ ሕመሞች በስሜታቸው ፣ በአስተሳሰባቸው ወይም በባህሪያቸው ለውጦች (ወይም የእነዚህን ጥምር) የሚመለከቱ የጤና ሁኔታዎች ናቸው። የአእምሮ ሕመሞች ከጭንቀት እና / ወይም በማኅበራዊ ፣ በሥራ ወይም በቤተሰብ እንቅስቃሴዎች ውስጥ ከሚሠሩ ችግሮች ጋር የተቆራኙ ናቸው ፡፡
የ 5 የአእምሮ መታወክ ትርጓሜ ምንድ ነው?,"በ 5 መሠረት, የአእምሮ መታወክ በግለሰባዊ ዕውቀት ፣ በስሜት ደንብ ወይም በባህሪው የስነ-ልቦና ፣ የባዮሎጂያዊ ወይም የእድገት ሂደቶች ውስጥ የአእምሮ ሥራን አለመመጣጠንን የሚያንፀባርቅ ክሊኒካዊ ከፍተኛ ረብሻ ያለው ሲንድሮም ነው ፡፡"
የ -5 ኮድ ምንድነው?,የአእምሮ መታወክ የምርመራ እና ስታቲስቲካዊ መመሪያ የቅርብ ጊዜ ስሪት -5 ነው። በአይሲዲ ኮድ ውስጥ አሁንም የ ሲ.ኤም. ኮዶች (የአሜሪካ ክሊኒካዊ ማሻሻያዎች) በመጠቀም ለኢንሹራንስ አጓጓ ች እና ለህክምና እንክብካቤ አቅራቢዎች የ -10 ሽግግር በተቻለ መጠን እንዲሄድ ለማድረግ ታስቦ ነው ፡፡
በ 5 ውስጥ ምን ያህል የአእምሮ ችግሮች ተዘርዝረዋል?,አጠቃላይ የተወሰኑ የምርመራዎች ብዛት በ - ከ 172 ወደ 157 በ -5 ቀንሷል ፡፡
የዚህ ሁሉ እውቀት ማጣቀሻ ምንድ ነው?,- 5 ነው እምጠቀመው።
5 ምንድ ነው? ዝርዝሩ ንገረኝ።,"የአእምሮ ሕመሞች መመርመሪያ እና ስታቲስቲካዊ መመሪያ"" (-5) ፣ በሁሉም የአእምሮ ጤና ጉዳዮች በመቶዎች የሚቆጠሩ ዓለም አቀፍ ባለሙያዎች ከ 10 ዓመታት በላይ ጥረት ያደረጉ ናቸው ፡፡"
የ -5 ምደባ ሥርዓት ምንድነው?,የምርመራው ምደባ በ ውስጥ እውቅና የተሰጠው የአእምሮ ሕመሞች ዝርዝር ነው። እያንዳንዱ ምርመራ አብዛኛውን ጊዜ በተናጥል አቅራቢዎች ፣ ተቋማት እና ኤጀንሲዎች ለመረጃ አሰባሰብ እና ለሂሳብ አከፋፈል ዓላማዎች የሚጠቀሙበት የምርመራ ኮድ ያካትታል ፡፡
